Index,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD
HSI,2014-07-09,23408.05078,23408.05078,23126.67969,23176.07031,23176.07031,1545839300.0,3012.8891403000002
HSI,2014-07-10,23281.44922,23281.44922,23182.06055,23238.99023,23238.99023,1100506600.0,3021.0687299
HSI,2014-07-11,23155.68945,23307.53906,23146.99023,23233.44922,23233.44922,1123092300.0,3020.3483985999997
HSI,2014-07-14,23310.16016,23459.48047,23273.41016,23346.66992,23346.66992,1060963400.0,3035.0670895999997
HSI,2014-07-15,23482.83984,23496.57031,23398.25,23459.96094,23459.96094,1048140500.0,3049.7949221999997
HSI,2014-07-16,23490.42969,23562.32031,23430.14063,23523.2793,23523.2793,959529700.0,3058.026309
HSI,2014-07-17,23583.34961,23583.34961,23421.99023,23520.86914,23520.86914,1093977900.0,3057.7129882
HSI,2014-07-18,23316.46094,23460.13086,23240.60938,23454.78906,23454.78906,913307600.0,3049.1225778000003
HSI,2014-07-21,23484.5293,23498.34961,23372.63086,23387.14063,23387.14063,1042281800.0,3040.3282819000005
HSI,2014-07-22,23465.81055,23803.16992,23423.33984,23782.10938,23782.10938,1859455000.0,3091.6742194000008
HSI,2014-07-23,23841.2207,23975.74023,23834.39063,23971.86914,23971.86914,1807779600.0,3116.3429882
HSI,2014-07-24,24080.60938,24150.0,24005.25,24141.5,24141.5,1930509900.0,3138.395
HSI,2014-07-25,24247.19922,24247.19922,24088.99023,24216.00977,24216.00977,1637301300.0,3148.0812700999995
HSI,2014-07-28,24249.26953,24501.13086,24248.35938,24428.63086,24428.63086,1971910900.0,3175.7220118000005
HSI,2014-07-29,24526.63086,24666.96094,24437.09961,24640.5293,24640.5293,1998388900.0,3203.268809
HSI,2014-07-30,24704.58008,24912.2207,24660.34961,24732.21094,24732.21094,2523812100.0,3215.1874222
HSI,2014-07-31,24805.75,24893.74023,24661.57031,24756.84961,24756.84961,1944104500.0,3218.3904493000005
HSI,2014-08-01,24594.23047,24731.51953,24485.73047,24532.42969,24532.42969,1755872600.0,3189.2158597
HSI,2014-08-04,24590.10938,24690.59961,24558.36914,24600.08008,24600.08008,1183329700.0,3198.0104104
HSI,2014-08-05,24679.10938,24679.10938,24494.08984,24648.25977,24648.25977,1249531000.0,3204.2737700999996
HSI,2014-08-06,24558.82031,24589.71094,24397.41016,24584.13086,24584.13086,1171858500.0,3195.9370118
HSI,2014-08-07,24498.83008,24502.30078,24364.58008,24387.56055,24387.56055,1233420500.0,3170.3828715
HSI,2014-08-08,24307.09961,24493.00977,24190.92969,24331.41016,24331.41016,1341692800.0,3163.0833208
HSI,2014-08-11,24533.33984,24671.33008,24491.01953,24646.01953,24646.01953,1129853600.0,3203.9825389
HSI,2014-08-12,24668.57031,24691.66016,24552.41992,24689.41016,24689.41016,1028234700.0,3209.6233208
HSI,2014-08-13,24726.24023,24907.10938,24611.2207,24890.33984,24890.33984,1466903100.0,3235.7441792
HSI,2014-08-14,24894.17969,24964.41992,24721.86914,24801.35938,24801.35938,1456861200.0,3224.176719400001
HSI,2014-08-15,24969.7207,25010.31055,24872.71094,24954.93945,24954.93945,1150210700.0,3244.1421285
HSI,2014-08-18,24943.59961,24978.93945,24765.0293,24955.46094,24955.46094,1281516900.0,3244.2099221999997
HSI,2014-08-19,25045.55078,25201.21094,24909.25977,25122.94922,25122.94922,1466514800.0,3265.9833986
